lat,long,floor,macAddress,rssi
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-68
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-81
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-74
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-70
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-70
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-80
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-73
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-71
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-69
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-79
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-72
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-70
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-73
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-88
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-79
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-72
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-72
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-84
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-80
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-69
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-70
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-79
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-76
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-66
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-69
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-84
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-78
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-66
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-72
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-78
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-74
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-69
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-70
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-81
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-76
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-69
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-71
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-78
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-73
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-69
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-71
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-76
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-75
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-69
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-72
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-77
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-74
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-67
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-72
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-77
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-73
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-65
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-75
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-67
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-68
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-80
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-75
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-68
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-68
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-80
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-75
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-68
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-70
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-79
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-70
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-78
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-76
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-68
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-95
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-72
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-80
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-74
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-66
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-72
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-78
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-74
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-65
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-73
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-77
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-72
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-61
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-74
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-76
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-83
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-72
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-68
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-78
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-78
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-62
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-70
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-80
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-85
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-63
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-75
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-79
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-87
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-64
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-74
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-80
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-80
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-67
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-76
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-72
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-82
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-67
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-68
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-73
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-83
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-77
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-72
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-81
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-77
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-65
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-69
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-77
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-79
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-70
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-69
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-77
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-74
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-69
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-73
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-81
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-82
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-69
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-77
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-80
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-76
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-68
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-77
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-79
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-74
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-67
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-77
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-72
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-86
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-67
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-77
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-72
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-82
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-66
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-67
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-74
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-83
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-65
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-73
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-79
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-75
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-63
36.8981407308,30.6473389961,0,A0:E6:F8:40:28:E8,-70
36.8981407308,30.6473389961,0,A0:E6:F8:40:3B:86,-77
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D9:29,-79
36.8981407308,30.6473389961,0,A0:E6:F8:3F:D8:68,-66
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-72
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-72
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-70
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-72
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-82
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-71
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-72
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-73
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-74
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-82
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-72
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-74
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-70
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-80
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-77
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-71
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-77
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-79
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-76
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-71
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-78
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-73
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-76
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-72
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-78
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-74
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-76
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-70
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-68
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-68
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-76
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-70
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-69
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-68
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-74
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-71
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-69
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-69
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-75
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-73
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-72
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-71
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-74
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-75
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-73
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-69
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-81
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-73
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-69
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-76
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-73
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-77
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-74
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-72
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-74
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-76
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-71
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-71
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-71
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-73
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-72
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-73
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-71
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-71
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-74
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-70
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-73
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-74
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-72
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-72
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-74
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-76
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-73
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-71
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-75
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-73
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-76
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-68
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-86
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-73
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-74
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-67
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-73
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-73
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-73
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-71
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-75
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-75
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-73
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-73
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-73
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-79
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-69
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-69
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-69
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-81
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-70
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-69
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-69
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-74
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-70
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-70
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-69
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-73
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-80
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-73
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-70
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-72
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-78
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-72
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-70
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-74
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-75
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-70
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-71
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-76
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-71
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-70
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-76
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-75
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-70
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-78
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-81
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-82
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-68
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-71
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-73
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-69
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-73
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-73
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-75
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-73
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-71
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-78
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-75
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-72
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-71
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-74
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-81
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-79
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-77
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-73
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-79
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-73
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-78
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-73
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-79
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-70
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-78
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-76
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-72
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-76
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-71
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-75
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-75
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-85
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-71
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-76
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-74
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-77
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-72
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-72
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-74
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-68
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-70
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-72
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-72
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-68
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-70
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-76
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-71
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-77
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-73
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-78
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-78
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-76
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-72
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-76
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-74
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-78
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-72
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-77
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-74
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-72
36.8981732118,30.6474922652,0,A0:E6:F8:40:3B:86,-78
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D9:29,-88
36.8981732118,30.6474922652,0,A0:E6:F8:3F:D8:68,-74
36.8981732118,30.6474922652,0,A0:E6:F8:40:28:E8,-72
